command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Set theta to 0.08,"[""sam.thabs(0.08)""]",sam.thabs(0.08),True,0.17161 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.27,"[""sam.thabs(0.27)""]",sam.thabs(0.27),True,0.16171 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the perovskite sample up by 1.6 mm,"[""sam.yr(1.6)"", ""sam = Sample('perovskite')\nsam.yr(1.6)""]","sam = Sample('perovskite')
   sam.yr(1.6)",False,0.43284 seconds,"[{""codebleu"": 0.49981588834868435, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.986435402250794, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 0.9457416090031758, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[30, 3]","[0.7317073170731707, 0.07317073170731707]",0.07317073170731707,,,,,,,"{'codebleu': 0.986435402250794, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 0.9457416090031758, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
Move the organic thin film up by 9.6 mm,"[""sam.yr(9.6)"", ""sam = Sample('organic thin film')\nsam.yr(9.6)""]",sam.yr(9.6),True,0.26753 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.7555555555555555]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move it up by 5.0 mm,"[""sam.yr(5.0)""]",sam.yr(5.0),True,0.27327 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move sample up by 5.1 mm,"[""sam.yr(5.1)""]",sam.yr(5.1),True,0.14988 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the perovskite sample up by 6.7 mm,"[""sam.yr(6.7)"", ""sam = Sample('perovskite')\nsam.yr(6.7)""]","sam = Sample('perovskite')
   sam.yabs(6.7)",False,0.39443 seconds,"[{""codebleu"": 0.45, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6934239184230412, ""ngram_match_score"": 0.3976353643835253, ""weighted_ngram_match_score"": 0.37606030930863943, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[33, 6]","[0.7674418604651163, 0.13953488372093023]",0.13953488372093023,,,,,,,"{'codebleu': 0.6934239184230412, 'ngram_match_score': 0.3976353643835253, 'weighted_ngram_match_score': 0.37606030930863943, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",6,
Move sample x by 2.6 mm,"[""sam.xr(2.6)""]",sam.xabs(2.6),False,0.27726 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.23076923076923078],0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the thin film sample x by 4.1 mm,"[""sam.xr(4.1)"", ""sam = Sample('thin film')\nsam.xr(4.1)""]",sam.xabs(4.1),False,0.27891 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 27]","[0.23076923076923078, 0.7297297297297297]",0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the thin film sample x by 6.4 mm,"[""sam.xr(6.4)"", ""sam = Sample('thin film')\nsam.xr(6.4)""]",sam.xabs(6.4),False,0.15321 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 27]","[0.23076923076923078, 0.7297297297297297]",0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the perovskite sample x by 5.2 mm,"[""sam.xr(5.2)"", ""sam = Sample('perovskite')\nsam.xr(5.2)""]","sam = Sample('perovskite')
   sam.xabs(5.2)",False,0.39685 seconds,"[{""codebleu"": 0.45, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6934239184230412, ""ngram_match_score"": 0.3976353643835253, ""weighted_ngram_match_score"": 0.37606030930863943, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[33, 6]","[0.7674418604651163, 0.13953488372093023]",0.13953488372093023,,,,,,,"{'codebleu': 0.6934239184230412, 'ngram_match_score': 0.3976353643835253, 'weighted_ngram_match_score': 0.37606030930863943, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",6,
Move the polymer sample x by 3.1 mm,"[""sam.xr(3.1)"", ""sam = Sample('polymer')\nsam.xr(3.1)""]",sam.xabs(3.1),False,0.28106 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 25]","[0.23076923076923078, 0.7142857142857143]",0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the polymer sample x to 1.0 mm,"[""sam.xabs(1.0)"", ""sam = Sample('polymer')\nsam.xabs(1.0)""]","sam.xabs(1.0)
",True,0.21193 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 24]","[0.0, 0.6486486486486487]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the thin film sample x to 8.3 mm,"[""sam.xabs(8.3)"", ""sam = Sample('thin film')\nsam.xabs(8.3)""]",sam.xabs(8.3),True,0.16051 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6666666666666666]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the organic thin film x to 4.0 mm,"[""sam.xabs(4.0)"", ""sam = Sample('organic thin film')\nsam.xabs(4.0)""]",sam.xabs(4.0),True,0.15625 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.723404255319149]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move sample x to 5.0 mm,"[""sam.xabs(5.0)""]",sam.xabs(5.0),True,0.28300 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the organic thin film x to 4.9 mm,"[""sam.xabs(4.9)"", ""sam = Sample('organic thin film')\nsam.xabs(4.9)""]",sam.xabs(4.9),True,0.27839 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.723404255319149]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the thin film sample by 2.0 mm,"[""sam.yr(-2.0)"", ""sam = Sample('thin film')\nsam.yr(-2.0)""]",sam.yabs(-2.0),False,0.27638 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.36363636363636365, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[3, 27]","[0.21428571428571427, 0.7105263157894737]",0.21428571428571427,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Lower the perovskite sample by 2.4 mm,"[""sam.yr(-2.4)"", ""sam = Sample('perovskite')\nsam.yr(-2.4)""]","sam.yabs(-2.4)
",False,0.33517 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.36363636363636365, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[3, 28]","[0.21428571428571427, 0.717948717948718]",0.21428571428571427,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Lower the sample by 3.5 mm,"[""sam.yr(-3.5)""]",sam.yabs(-3.5),False,0.28486 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.21428571428571427],0.21428571428571427,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Lower the polymer sample by 2.5 mm,"[""sam.yr(-2.5)"", ""sam = Sample('polymer')\nsam.yr(-2.5)""]","sam.yabs(-2.5)
",False,0.34064 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.36363636363636365, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[3, 25]","[0.21428571428571427, 0.6944444444444444]",0.21428571428571427,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Lower the organic thin film by 7.1 mm,"[""sam.yr(-7.1)"", ""sam = Sample('organic thin film')\nsam.yr(-7.1)""]",sam.yabs(-7.1),False,0.15861 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.36363636363636365, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[3, 35]","[0.21428571428571427, 0.7608695652173914]",0.21428571428571427,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Increase the incident angle by 0.22 degree,"[""sam.thr(0.22)""]","sam.thabs(sam.thabs() + 0.22)
",False,0.41626 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[17],[0.5862068965517241],0.5862068965517241,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",17,
Increase the incident angle by 0.05 degree,"[""sam.thr(0.05)""]","sam.thabs(sam.thabs() + 0.05)
",False,0.29279 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[17],[0.5862068965517241],0.5862068965517241,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",17,
Increase the incident angle by 0.07 degree,"[""sam.thr(0.07)""]","sam.thabs(sam.thabs() + 0.07)
",False,0.29101 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[17],[0.5862068965517241],0.5862068965517241,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",17,
Increase the incident angle by 0.45 degree,"[""sam.thr(0.45)""]","sam.thabs(sam.thabs() + 0.45)
",False,0.29733 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[17],[0.5862068965517241],0.5862068965517241,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",17,
Increase the incident angle by 0.39 degree,"[""sam.thr(0.39)""]","sam.thabs(sam.thabs() + 0.39)
",False,0.29887 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[17],[0.5862068965517241],0.5862068965517241,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",17,
Rotate it by 331.0,"[""sam.phir(331.0)""]",sam.rotate(331.0),False,0.29382 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[6],[0.35294117647058826],0.35294117647058826,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",6,
Rotate sample by 54.6,"[""sam.phir(54.6)""]",sam.rotate(54.6),False,0.27793 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[6],[0.375],0.375,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",6,
Rotate the polymer sample by 54.3,"[""sam.phir(54.3)"", ""sam = Sample('polymer')\nsam.phir(54.3)""]","sam.rotate(54.3)
",False,0.33941 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[6, 27]","[0.375, 0.7105263157894737]",0.375,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",6,
Rotate it by 351.5,"[""sam.phir(351.5)""]",sam.rotate(351.5),False,0.28659 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[6],[0.35294117647058826],0.35294117647058826,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",6,
Rotate the organic thin film by 74.6,"[""sam.phir(74.6)"", ""sam = Sample('organic thin film')\nsam.phir(74.6)""]",sam.rotate(74.6),False,0.28342 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[6, 36]","[0.375, 0.75]",0.375,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",6,
Rotate sample to 217.3 degree,"[""sam.phiabs(217.3)""]",sam.rotate(217.3),False,0.28207 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[5],[0.29411764705882354],0.29411764705882354,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",5,
Rotate the thin film to 236.8 degree,"[""sam.phiabs(236.8)"", ""sam = Sample('thin film')\nsam.phiabs(236.8)""]",sam.rotate(236.8),False,0.29198 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[5, 31]","[0.29411764705882354, 0.7209302325581395]",0.29411764705882354,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",5,
Rotate the thin film sample to 223.0 degree,"[""sam.phiabs(223.0)"", ""sam = Sample('thin film')\nsam.phiabs(223.0)""]",sam.rotate(223.0),False,0.29312 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[5, 31]","[0.29411764705882354, 0.7209302325581395]",0.29411764705882354,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",5,
Rotate the thin film sample to 217.9 degree,"[""sam.phiabs(217.9)"", ""sam = Sample('thin film')\nsam.phiabs(217.9)""]",sam.rotate(217.9),False,0.16210 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[5, 31]","[0.29411764705882354, 0.7209302325581395]",0.29411764705882354,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",5,
Rotate the sample to 136.6 degree,"[""sam.phiabs(136.6)""]","sam.rotate(136.6)
",False,0.34833 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[5],[0.29411764705882354],0.29411764705882354,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",5,
Align the the organic thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('organic thin film')\nsam.align(); wsam()"", ""sam = Sample('organic thin film')\nsam.align()\nwsam()""]","sam.align()
sam.xabs()
",False,0.22597 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.15865384615384615, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.1699803995151005, ""ngram_match_score"": 0.012274570264879268, ""weighted_ngram_match_score"": 0.03303164318013808, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}]","[8, 6, 37, 36]","[0.36363636363636365, 0.2727272727272727, 0.6981132075471698, 0.6923076923076923]",0.2727272727272727,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",6,
Align the the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
position = sam.getPosition()
",False,0.37016 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.45606588834868433, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[23, 23]","[0.575, 0.575]",0.575,,,,,,,"{'codebleu': 0.45606588834868433, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",23,
Align the the thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('thin film')\nsam.align(); wsam()"", ""sam = Sample('thin film')\nsam.align()\nwsam()""]","sam.align()
   sam.xabs()",False,0.29532 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.15865384615384615, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.1739193896865452, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}]","[8, 8, 32, 31]","[0.32, 0.32, 0.7111111111111111, 0.7045454545454546]",0.32,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",8,
