command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Move the organic thin film x by 5.8 and align the organic thin film,"[""sam.xr(5.8); sam.align()"", ""sam.xr(5.8)\nsam.align()"", ""sam = Sample('organic thin film')\nsam.xr(5.8); sam.align()"", ""sam = Sample('organic thin film')\nsam.xr(5.8)\nsam.align()""]","sam.xabs(5.8)
sam.align()",False,0.43617 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20418369621839721, ""ngram_match_score"": 0.012274570264879268, ""weighted_ngram_match_score"": 0.03303164318013808, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20418369621839721, ""ngram_match_score"": 0.012274570264879268, ""weighted_ngram_match_score"": 0.03303164318013808, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 37, 35]","[0.2, 0.12, 0.6379310344827587, 0.6140350877192983]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
"Move it x position by 0.1 mm, align it","[""sam.xr(0.1); sam.align()"", ""sam.xr(0.1)\nsam.align()""]","sam.xabs(sam.xabs() + 0.1)
sam.align()",False,0.51890 seconds,"[{""codebleu"": 0.43870477723757323, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.43870477723757323, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 1.0}]","[18, 16]","[0.47368421052631576, 0.42105263157894735]",0.42105263157894735,,,,,,,"{'codebleu': 0.43870477723757323, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.5555555555555556, 'dataflow_match_score': 1.0}",16,
"Move the polymer sample x position by 5.0 mm, align the polymer sample","[""sam = Sample('polymer')\nsam.xr(5.0); sam.align()"", ""sam = Sample('polymer')\nsam.xr(5.0)\nsam.align()"", ""sam.xr(5.0); sam.align()"", ""sam.xr(5.0)\nsam.align()""]","sam.xabs(5)
sam.align()",False,0.41921 seconds,"[{""codebleu"": 0.16105927375929982, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.35714285714285715, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.16105927375929982, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.35714285714285715, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.4560027862944874, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.4560027862944874, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 1.0}]","[29, 27, 7, 5]","[0.6041666666666666, 0.574468085106383, 0.2916666666666667, 0.21739130434782608]",0.21739130434782608,,,,,,,"{'codebleu': 0.4560027862944874, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.5555555555555556, 'dataflow_match_score': 1.0}",5,
"Move the polymer sample x position by 8.2 mm, align the polymer sample","[""sam.xr(8.2); sam.align()"", ""sam.xr(8.2)\nsam.align()"", ""sam = Sample('polymer')\nsam.xr(8.2); sam.align()"", ""sam = Sample('polymer')\nsam.xr(8.2)\nsam.align()""]","sam.xabs(8.2)
sam.align()",False,0.26022 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.2146307023307284, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 27, 25]","[0.2, 0.12, 0.5625, 0.5319148936170213]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
"Move the thin film x position by 9.5 mm, align the thin film","[""sam.xr(9.5); sam.align()"", ""sam.xr(9.5)\nsam.align()"", ""sam = Sample('thin film')\nsam.xr(9.5); sam.align()"", ""sam = Sample('thin film')\nsam.xr(9.5)\nsam.align()""]","sam.xabs(9.5)
sam.align()",False,0.25967 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}, {""codebleu"": 0.20812268638984188, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5714285714285714, ""dataflow_match_score"": 0.2}]","[5, 3, 29, 27]","[0.2, 0.12, 0.58, 0.5510204081632653]",0.12,,,,,,,"{'codebleu': 0.5671138974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",3,
"Move sample x position by 4.8 mm, align sample","[""sam.xr(4.8); sam.align()"", ""sam.xr(4.8)\nsam.align()""]","sam.xabs(sam.xabs() + 4.8)
sam.align()",False,0.52223 seconds,"[{""codebleu"": 0.43870477723757323, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 1.0}, {""codebleu"": 0.43870477723757323, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5555555555555556, ""dataflow_match_score"": 1.0}]","[18, 16]","[0.47368421052631576, 0.42105263157894735]",0.42105263157894735,,,,,,,"{'codebleu': 0.43870477723757323, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.5555555555555556, 'dataflow_match_score': 1.0}",16,
Measure for 43.0 seconds at incident angle 0.11,"[""sam.measureIncidentAngle(0.11, exposure_time=43.0)""]","sam.measureIncidentAngle(0.11, exposure_time=43)",False,0.52247 seconds,"[{""codebleu"": 0.3587805640722652, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}]",[2],[0.04],0.04,,,,,,,"{'codebleu': 0.3587805640722652, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.16666666666666666, 'dataflow_match_score': 0}",2,
Measure for 22.5 seconds at incident angle 0.02,"[""sam.measureIncidentAngle(0.02, exposure_time=22.5)""]","sam.measureIncidentAngle(0.02, exposure_time=22.5)",True,0.37506 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure for 14.0 seconds at incident angle 0.31,"[""sam.measureIncidentAngle(0.31, exposure_time=14.0)""]","sam.measureIncidentAngle(0.31, exposure_time=14)",False,0.34488 seconds,"[{""codebleu"": 0.3587805640722652, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}]",[2],[0.04],0.04,,,,,,,"{'codebleu': 0.3587805640722652, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.16666666666666666, 'dataflow_match_score': 0}",2,
Measure for 8.0 seconds at incident angle 0.36,"[""sam.measureIncidentAngle(0.36, exposure_time=8.0)""]","sam.measureIncidentAngle(0.36, exposure_time=8)",False,0.51726 seconds,"[{""codebleu"": 0.3587805640722652, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}]",[2],[0.04081632653061224],0.04081632653061224,,,,,,,"{'codebleu': 0.3587805640722652, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.16666666666666666, 'dataflow_match_score': 0}",2,
Measure for 42.0 seconds at incident angle 0.2,"[""sam.measureIncidentAngle(0.2, exposure_time=42.0)""]","sam.measureIncidentAngle(0.2, exposure_time=42)",False,0.33339 seconds,"[{""codebleu"": 0.3587805640722652, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}]",[2],[0.04081632653061224],0.04081632653061224,,,,,,,"{'codebleu': 0.3587805640722652, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.16666666666666666, 'dataflow_match_score': 0}",2,
Measure the thin film at incident angle 0.49 for 25.5 seconds,"[""sam.measureIncidentAngle(0.49, exposure_time=25.5)"", ""sam = Sample('thin film')\nsam.measureIncidentAngle(0.49, exposure_time=25.5)""]","sam.measureIncidentAngle(0.49, exposure_time=25.5)",True,0.54687 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.3959190577409174, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.34210526315789475]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure the perovskite sample at incident angle 0.05 for 7.5 seconds,"[""sam.measureIncidentAngle(0.05, exposure_time=7.5)"", ""sam = Sample('perovskite')\nsam.measureIncidentAngle(0.05, exposure_time=7.5)""]","sam.measureIncidentAngle(0.05, exposure_time=7.5)",True,0.53572 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.40968183581673046, ""ngram_match_score"": 0.07055995207471726, ""weighted_ngram_match_score"": 0.11362193664674995, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.35526315789473684]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure sample at incident angle 0.32 for 12.5 seconds,"[""sam.measureIncidentAngle(0.32, exposure_time=12.5)""]","sam.measureIncidentAngle(0.32, exposure_time=12.5)",True,0.54732 seconds,"[{""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure the sample at incident angle 0.24 for 46.0 seconds,"[""sam.measureIncidentAngle(0.24, exposure_time=46.0)""]","sam.measureIncidentAngle(0.24, exposure_time=46)",False,0.52182 seconds,"[{""codebleu"": 0.3587805640722652, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}]",[2],[0.04],0.04,,,,,,,"{'codebleu': 0.3587805640722652, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.16666666666666666, 'dataflow_match_score': 0}",2,
Measure the thin film sample at incident angle 0.39 for 16.5 seconds,"[""sam = Sample('thin film')\nsam.measureIncidentAngle(0.39, exposure_time=16.5)"", ""sam.measureIncidentAngle(0.39, exposure_time=16.5)""]","sam.measureIncidentAngle(0.39, exposure_time=16.5)",True,0.54853 seconds,"[{""codebleu"": 0.3959190577409174, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[26, 0]","[0.34210526315789475, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure the sample for 53.0 seconds,"[""sam.measure(53.0)"", ""sam.measure(exposure_time=53.0)""]",sam.measure(53),False,0.36587 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}, {""codebleu"": 0.2916666666666667, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}]","[2, 16]","[0.11764705882352941, 0.5161290322580645]",0.11764705882352941,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",2,
Measure the thin film for 28.5 seconds,"[""sam.measure(28.5)"", ""sam.measure(exposure_time=28.5)"", ""sam = Sample('thin film')\nsam.measure(28.5)"", ""sam = Sample('thin film')\nsam.measure(exposure_time=28.5)""]",sam.measure(28.5),True,0.39353 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.2916666666666667, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.2727272727272727, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.09090909090909091, ""dataflow_match_score"": 0.0}]","[0, 14, 26, 40]","[0.0, 0.45161290322580644, 0.6046511627906976, 0.7017543859649122]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Measure the thin film sample for 32.0 seconds,"[""sam.measure(32.0)"", ""sam.measure(exposure_time=32.0)"", ""sam = Sample('thin film')\nsam.measure(32.0)"", ""sam = Sample('thin film')\nsam.measure(exposure_time=32.0)""]",sam.measure(32),False,0.36892 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}, {""codebleu"": 0.2916666666666667, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}, {""codebleu"": 0.275, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.2727272727272727, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.09090909090909091, ""dataflow_match_score"": 0.0}]","[2, 16, 28, 42]","[0.11764705882352941, 0.5161290322580645, 0.6511627906976745, 0.7368421052631579]",0.11764705882352941,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",2,
Measure the polymer sample for 39.0 seconds,"[""sam.measure(39.0)"", ""sam.measure(exposure_time=39.0)"", ""sam = Sample('polymer')\nsam.measure(39.0)"", ""sam = Sample('polymer')\nsam.measure(exposure_time=39.0)""]",sam.measure(39),False,0.37486 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}, {""codebleu"": 0.2916666666666667, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}, {""codebleu"": 0.275, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.2727272727272727, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.09090909090909091, ""dataflow_match_score"": 0.0}]","[2, 16, 26, 40]","[0.11764705882352941, 0.5161290322580645, 0.6341463414634146, 0.7272727272727273]",0.11764705882352941,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",2,
Measure the thin film for 35.0 seconds,"[""sam.measure(35.0)"", ""sam.measure(exposure_time=35.0)"", ""sam = Sample('thin film')\nsam.measure(35.0)"", ""sam = Sample('thin film')\nsam.measure(exposure_time=35.0)""]",sam.measure(35),False,0.18911 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}, {""codebleu"": 0.2916666666666667, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}, {""codebleu"": 0.275, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.2727272727272727, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.09090909090909091, ""dataflow_match_score"": 0.0}]","[2, 16, 28, 42]","[0.11764705882352941, 0.5161290322580645, 0.6511627906976745, 0.7368421052631579]",0.11764705882352941,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",2,
Set the incident angle to 0.45,"[""sam.thabs(0.45)""]",sam.thabs(0.45),True,0.41062 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.37,"[""sam.thabs(0.37)""]",sam.thabs(0.37),True,0.22751 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.41,"[""sam.thabs(0.41)""]",sam.thabs(0.41),True,0.22918 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.21,"[""sam.thabs(0.21)""]",sam.thabs(0.21),True,0.22955 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.47,"[""sam.thabs(0.47)""]",sam.thabs(0.47),True,0.23078 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.08 degree,"[""sam.thabs(0.08)""]",sam.thabs(0.08),True,0.41676 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.07 degree,"[""sam.thabs(0.07)""]",sam.thabs(0.07),True,0.22806 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.01 degree,"[""sam.thabs(0.01)""]",sam.thabs(0.01),True,0.21834 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.29 degree,"[""sam.thabs(0.29)""]",sam.thabs(0.29),True,0.23088 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.49 degree,"[""sam.thabs(0.49)""]",sam.thabs(0.49),True,0.22516 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.04,"[""sam.thabs(0.04)""]",sam.thabs(0.04),True,0.40974 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.04,"[""sam.thabs(0.04)""]",sam.thabs(0.04),True,0.22130 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.14,"[""sam.thabs(0.14)""]",sam.thabs(0.14),True,0.22756 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
