command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Measure the thin film for 35.0 seconds,"[""sam.measure(35.0)"", ""sam.measure(exposure_time=35.0)"", ""sam = Sample('thin film')\nsam.measure(35.0)"", ""sam = Sample('thin film')\nsam.measure(exposure_time=35.0)""]",sam.measure(35.0),True,0.43253 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.2916666666666667, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.16666666666666666, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.2727272727272727, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.09090909090909091, ""dataflow_match_score"": 0.0}]","[0, 14, 26, 40]","[0.0, 0.45161290322580644, 0.6046511627906976, 0.7017543859649122]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.45,"[""sam.thabs(0.45)""]",sam.thabs(0.45),True,0.27708 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.37,"[""sam.thabs(0.37)""]",sam.thabs(0.37),True,0.29712 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.41,"[""sam.thabs(0.41)""]",sam.thabs(0.41),True,0.29660 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.21,"[""sam.thabs(0.21)""]",sam.thabs(0.21),True,0.31164 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set the incident angle to 0.47,"[""sam.thabs(0.47)""]",sam.thabs(0.47),True,0.39018 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.08 degree,"[""sam.thabs(0.08)""]",sam.thabs(0.08),True,0.42608 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.07 degree,"[""sam.thabs(0.07)""]",sam.thabs(0.07),True,1.38533 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.01 degree,"[""sam.thabs(0.01)""]",sam.thabs(0.01),True,0.26105 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.29 degree,"[""sam.thabs(0.29)""]",sam.thabs(0.29),True,0.28102 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Use incident angle 0.49 degree,"[""sam.thabs(0.49)""]",sam.thabs(0.49),True,0.29426 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.04,"[""sam.thabs(0.04)""]",sam.thabs(0.04),True,1.30640 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.04,"[""sam.thabs(0.04)""]",sam.thabs(0.04),True,0.26780 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.14,"[""sam.thabs(0.14)""]",sam.thabs(0.14),True,0.40049 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.08,"[""sam.thabs(0.08)""]",sam.thabs(0.08),True,0.28265 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set theta to 0.27,"[""sam.thabs(0.27)""]",sam.thabs(0.27),True,0.26100 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the perovskite sample up by 1.6 mm,"[""sam.yr(1.6)"", ""sam = Sample('perovskite')\nsam.yr(1.6)""]","sam = Sample('perovskite')
sam.yr(1.6)",True,0.33352 seconds,"[{""codebleu"": 0.49981588834868435, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.986435402250794, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 0.9457416090031758, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[27, 0]","[0.7105263157894737, 0.0]",0.0,,,,,,,"{'codebleu': 0.986435402250794, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 0.9457416090031758, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the organic thin film up by 9.6 mm,"[""sam.yr(9.6)"", ""sam = Sample('organic thin film')\nsam.yr(9.6)""]",sam.yr(9.6),True,0.27056 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.7555555555555555]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move it up by 5.0 mm,"[""sam.yr(5.0)""]",sam.yr(5.0),True,0.33635 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move sample up by 5.1 mm,"[""sam.yr(5.1)""]",sam.yr(5.1),True,0.46614 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the perovskite sample up by 6.7 mm,"[""sam.yr(6.7)"", ""sam = Sample('perovskite')\nsam.yr(6.7)""]","sam = Sample('perovskite')
sam.yr(6.7)",True,0.41516 seconds,"[{""codebleu"": 0.49981588834868435, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.986435402250794, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 0.9457416090031758, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[27, 0]","[0.7105263157894737, 0.0]",0.0,,,,,,,"{'codebleu': 0.986435402250794, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 0.9457416090031758, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move sample x by 2.6 mm,"[""sam.xr(2.6)""]",sam.xr(2.6),True,0.28943 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the thin film sample x by 4.1 mm,"[""sam.xr(4.1)"", ""sam = Sample('thin film')\nsam.xr(4.1)""]",sam.xr(4.1),True,0.32921 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.7027027027027027]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the thin film sample x by 6.4 mm,"[""sam.xr(6.4)"", ""sam = Sample('thin film')\nsam.xr(6.4)""]",sam.xr(6.4),True,0.26079 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.7027027027027027]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the perovskite sample x by 5.2 mm,"[""sam.xr(5.2)"", ""sam = Sample('perovskite')\nsam.xr(5.2)""]","sam = Sample('perovskite')
sam.xr(5.2)",True,0.52115 seconds,"[{""codebleu"": 0.49981588834868435, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.986435402250794, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 0.9457416090031758, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[27, 0]","[0.7105263157894737, 0.0]",0.0,,,,,,,"{'codebleu': 0.986435402250794, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 0.9457416090031758, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Move the polymer sample x by 3.1 mm,"[""sam.xr(3.1)"", ""sam = Sample('polymer')\nsam.xr(3.1)""]",sam.xr(3.1),True,0.28544 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 24]","[0.0, 0.6857142857142857]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the polymer sample x to 1.0 mm,"[""sam.xabs(1.0)"", ""sam = Sample('polymer')\nsam.xabs(1.0)""]",sam.xabs(1.0),True,0.29342 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 24]","[0.0, 0.6486486486486487]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the thin film sample x to 8.3 mm,"[""sam.xabs(8.3)"", ""sam = Sample('thin film')\nsam.xabs(8.3)""]",sam.xabs(8.3),True,0.28746 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6666666666666666]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the organic thin film x to 4.0 mm,"[""sam.xabs(4.0)"", ""sam = Sample('organic thin film')\nsam.xabs(4.0)""]",sam.xabs(4.0),True,0.34453 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.723404255319149]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move sample x to 5.0 mm,"[""sam.xabs(5.0)""]",sam.xabs(5.0),True,0.39075 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the organic thin film x to 4.9 mm,"[""sam.xabs(4.9)"", ""sam = Sample('organic thin film')\nsam.xabs(4.9)""]",sam.xabs(4.9),True,0.28521 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.723404255319149]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the thin film sample by 2.0 mm,"[""sam.yr(-2.0)"", ""sam = Sample('thin film')\nsam.yr(-2.0)""]",sam.yr(-2.0),True,0.26619 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.36939202404953825, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6842105263157895]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the perovskite sample by 2.4 mm,"[""sam.yr(-2.4)"", ""sam = Sample('perovskite')\nsam.yr(-2.4)""]","sam = Sample('perovskite')
sam.yr(-2.4)",True,0.42328 seconds,"[{""codebleu"": 0.5081492216820177, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}, {""codebleu"": 0.986435402250794, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 0.9457416090031758, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[27, 0]","[0.6923076923076923, 0.0]",0.0,,,,,,,"{'codebleu': 0.986435402250794, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 0.9457416090031758, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Lower the sample by 3.5 mm,"[""sam.yr(-3.5)""]",sam.yr(-3.5),True,0.28733 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the polymer sample by 2.5 mm,"[""sam.yr(-2.5)"", ""sam = Sample('polymer')\nsam.yr(-2.5)""]",sam.yr(-2.5),True,0.29237 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.37283794478597365, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 24]","[0.0, 0.6666666666666666]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the organic thin film by 7.1 mm,"[""sam.yr(-7.1)"", ""sam = Sample('organic thin film')\nsam.yr(-7.1)""]",sam.yr(-7.1),True,0.27135 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.3676905662705999, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.7391304347826086]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the incident angle by 0.22 degree,"[""sam.thr(0.22)""]",sam.thr(0.22),True,0.25189 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the incident angle by 0.05 degree,"[""sam.thr(0.05)""]",sam.thr(0.05),True,0.29976 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the incident angle by 0.07 degree,"[""sam.thr(0.07)""]",sam.thr(0.07),True,0.36982 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the incident angle by 0.45 degree,"[""sam.thr(0.45)""]",sam.thr(0.45),True,0.34638 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the incident angle by 0.39 degree,"[""sam.thr(0.39)""]",sam.thr(0.39),True,0.45109 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate it by 331.0,"[""sam.phir(331.0)""]",sam.phiabs(331.0),False,0.27075 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.17647058823529413],0.17647058823529413,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
